ndvi.log:soil_temp.log,elevation.sq:prec.log,lst_day.log:soil_pH.sq,lst_day.log:lst_night.log,lst_day.log:soil_temp.log,lst_night.log:rel_humidity.log,elevation.sq:lst_day.log,lst_day.log:prec.log,lst_day.log:ndvi.log
-8.56018881674575,3.97381086270631,8.7557920357249,5.43722902736679,7.64139349106712,-7.04963534008503,-4.41881367858319,-6.45401875222615,-8.03969364541369
-9.5116879411128,4.21838104997297,8.11405760026472,5.41357471824273,7.44867161801349,-7.20057033377522,-4.33557233167642,-6.63499530478041,-8.70803194844178
-9.85869713415237,4.06743742251078,6.42645391837543,5.20864622450996,7.45317003039245,-7.27844627265016,-4.09685820030127,-6.13407497331223,-8.17255079025598
-8.671468725703,4.02932552762822,5.33393600768075,4.97111058850354,7.47633535474994,-7.08373897182522,-4.05621537687394,-5.90200903718231,-6.89116122027476
-9.98422194486356,4.01297817289865,6.52703733301002,4.72661065081372,7.45074428747075,-6.75846500330505,-4.13348192242741,-5.72876551757428,-7.90723889180431
-14.2152887028929,3.82914311651987,6.16211118003298,3.81110289503559,6.05930524598251,-3.48525280778216,-3.38990809646728,-4.40829157020592,-9.15565649447206
0.0647429046662349,2.34751380276389,1.30653431555475,1.90606804955776,3.05518272435474,-5.82850505070021,-1.92728099128829,-1.78939132084757,0.0311312959696075
-0.314814256474578,2.34470712591321,1.2499631725118,2.11125805046414,3.19466283134379,-6.2347360738206,-1.92935250151049,-1.91427034535801,-0.155222835699588
-0.979954121621544,2.0104506923153,1.21332611689934,2.22832262657587,3.18442994479658,-6.88800525095267,-1.75410927225161,-1.79380972063995,-0.481630116719214
-1.61418379102921,2.03699028956288,1.4947659337976,2.59624945512077,3.56971616411679,-7.32516417828594,-1.95622666438237,-2.04792170478515,-0.889329831896197
-2.09643676681942,2.48993292754872,2.6326248483026,3.22619028562662,4.44658880629153,-7.30748006256009,-2.69477829571541,-2.8196470011066,-1.43874865581708
-2.23014012353592,2.96219758779952,3.95278983940483,3.17558832069842,5.28258303380781,-6.54197903384443,-3.128237254316,-3.49325178679505,-1.55740429785268
-2.87668313184713,3.24644496200559,5.108777065836,3.1636089692808,5.85137481874249,-6.11651313779983,-3.37018275918993,-4.0345752128587,-2.05909949647224
-4.36989919401747,3.3602310187813,6.31755000357496,3.63202606361306,6.56327663620484,-6.26047491557877,-3.78739436251577,-4.67517008033083,-3.50848412400048
-4.46945717758102,3.39636648365264,6.99025010063857,3.83695486490928,6.7911854044133,-6.89033995673744,-3.92627042451218,-4.88037169314903,-3.71302398836078
-4.15257156102312,3.40398868405254,7.01110829699571,3.73113144824507,6.61880456950532,-7.15522420230481,-3.83226628123182,-4.7601313100018,-3.3622040786706
-4.66082265046841,3.4887251617572,6.84696309682675,3.77141224825832,6.73006860369631,-7.11290111222833,-3.90143524341027,-4.95460143932476,-3.83715600463634
-5.51038974652355,3.63215150190579,6.80955706381166,3.95895408732792,7.20286253707313,-7.10360268922595,-4.10600943812763,-5.41501312531201,-4.6830920305112
-5.89559347917517,3.72840722842655,6.70824488148762,4.02750253219058,7.3466561772995,-7.15260347978886,-4.1523162133351,-5.61084361726133,-5.01456259374984
-5.5018030106883,3.6405983435612,6.71907519969005,4.1015153071222,7.39408236694006,-7.28433002975492,-4.18034105661116,-5.51245974961649,-4.7098289218297
-3.69954251985608,3.54158186700491,5.89078810549849,3.71899649212078,6.7940640043754,-7.21303633229436,-3.84089032959005,-4.92765685991039,-2.91000321322317
-3.59860848569046,3.58820733415049,5.62209199342918,3.66177570668553,6.61081566687419,-7.298921223395,-3.73620200226156,-4.85929301187132,-2.75426332279754
-2.48272745241702,3.90571440203736,5.60105014657915,3.63489374881991,6.04720622135202,-7.52672765169638,-3.59421238187895,-5.09480499775336,-1.92488632106064
-3.52465979496934,4.08536189923404,5.83736052035055,3.8858733919988,6.17631161719833,-7.65831067766679,-3.77160497974641,-5.60628855352784,-2.95365059152986
-4.90091556582692,3.88161530437459,5.86458179269388,4.35447969947586,6.64512913426531,-7.97638997397368,-4.03417788504517,-5.76470398171828,-4.41868822298051
-4.29976625258503,3.67466934073879,4.4549383959203,4.14679573455599,5.91986863456238,-7.60001577124978,-3.49006415009394,-5.00635577417105,-3.45358087210093
-3.29439164036824,3.00605608788158,3.04778745595975,3.24255369588869,4.76022023762151,-6.95380115001146,-2.58531107203924,-3.57479449186213,-2.12772250703216
-3.53788619619442,2.64829391508081,2.89750181240637,2.98528125286546,4.52723311577841,-6.73154158716446,-2.4056813738679,-3.06130433436927,-2.17314863019267
-4.65400664765752,3.02500976971892,4.69118134586999,3.76575353391473,5.53255367595285,-6.34907690850795,-3.46264790701812,-4.34548290356069,-4.18428213895628
-5.48724971266564,3.63209795758531,6.60123934836201,4.26019597344566,6.17357656678284,-6.11992253257973,-4.19564981065063,-5.93147377005466,-6.09006852988295
-5.92346540296741,4.00266584527452,7.8716200786274,4.586713060595,6.5003415301543,-6.25775538771267,-4.41038454983512,-6.89407246731103,-6.92217616938121
-7.52951267138084,4.05960333906515,9.25031174632459,4.86762974689033,6.40907684174213,-6.72463535907231,-4.31249056106045,-6.95147583136886,-8.67546902551114
-7.82536508702058,3.73230520525228,9.9769755235619,4.93728987184927,6.19152128343942,-7.05481638611013,-4.11400458446046,-6.25227016510315,-8.71028960633723
-6.74507402772613,3.43715551196629,8.09556962179531,4.72388888787891,6.61117930974675,-7.21961391596826,-3.80712267026534,-5.43867675716579,-6.14608723807235
-7.20298511323912,3.46694151626328,7.16251596577947,4.71133415407532,6.82081925820217,-7.3905258119897,-3.71137480918946,-5.34156324366691,-6.03854977530727
-8.36685451757807,3.57044390015938,8.83661932395746,4.98153474538162,7.19003242348305,-7.41310730665416,-3.9787774730302,-5.70187710823479,-7.39395253292531
-8.82670936117609,3.89506189071423,10.1264408901015,5.21772315164057,7.5052518257286,-7.06343389286174,-4.26734318354182,-6.31932834848989,-8.14231101625452
-8.47327895865653,4.22094763295309,10.3944586956827,5.4803414995351,7.76772514922001,-6.989970799313,-4.48102691801087,-6.98559983242142,-8.08963536625494
-9.20105362923715,4.23647952641398,8.90575431171605,5.45552520356258,7.51458391175244,-7.19272105585464,-4.32053801170251,-6.80551115384794,-8.498183259224
-9.08363294142512,3.79559294635792,5.83698918264364,5.13741111721803,7.35030694860684,-7.28168625249327,-3.94299788925575,-5.78075515884044,-7.42139573185619
-8.24698128624046,3.77406474601618,4.23130252327033,4.78895340999721,7.13251344050825,-7.15312660427646,-3.79476369396013,-5.37799979957714,-6.25242631824131
-10.0416800318026,4.06520993259953,5.61731472986328,4.84465507518719,7.57309340760563,-6.81533875190069,-4.18586704343359,-5.92045589438141,-8.08333666269617
-13.9079195597369,3.79728383603039,6.32593239292194,4.56005113191853,7.21172884536163,-3.48624703773828,-4.03554576877145,-5.2018824823199,-10.6613581781642
-8.28933098351815,3.11135826591757,1.68757086605083,1.71925055359612,2.84879996364261,-2.17250747299689,-1.59531013434493,-1.68244076594927,-2.51010801634897
-0.0212148926430645,2.20129956370673,1.29271337281917,1.81679841523226,2.70175890850318,-5.71731457906189,-1.85189292089397,-1.64881657480956,-0.0108918917102608
-0.0734195731522853,2.30067436070114,1.19764491715473,1.8995014328299,2.72104026882507,-6.0597316927255,-1.83687493388477,-1.69054909061205,-0.0364190915068364
-0.527581000496274,2.23692979259068,1.20474131815989,2.10295483922274,2.88949677815275,-6.37959240679371,-1.84805302229762,-1.80672359108565,-0.272534019538765
-0.00941827178535538,1.50594162077232,0.604078616157093,1.11296526150618,1.70210943627245,-5.98606129947652,-0.962588764558647,-0.8094243256862,-0.00286281077705916
-0.331584466375177,1.51295206460463,0.713686617264181,1.28463852745335,1.92524275954067,-6.25110017372332,-1.08403885107314,-0.92281520801127,-0.113878857221393
-1.31560662461068,2.30542135595362,2.20159322280862,2.6444943762554,3.76410042764639,-6.58529565924242,-2.42028576851713,-2.40493784956472,-0.882439708140364
-1.85210967623756,2.93060503537415,3.78188171248772,3.08237422097079,5.05949025866052,-6.37870036243656,-3.10383761913262,-3.45183538653885,-1.33829456522247
-2.16999347323375,3.23765502112059,4.88640260545427,3.10957225298629,5.53155671690915,-6.2017148131168,-3.25858792478157,-3.91078826970619,-1.54409577158326
-3.05951964951835,3.45631685178291,5.97653992092002,3.50072373026794,6.0781245425772,-6.35512998063238,-3.58706789944162,-4.57747737898124,-2.3913101518128
-3.43930727212673,3.56451342431752,6.57130496142175,3.6935635600347,6.2839283861181,-6.99751737465557,-3.71570073516358,-4.86946533374976,-2.778187181053
-3.7303754379139,3.58792323574241,6.87575742730172,3.6896019208569,6.30995917896295,-7.24144680850962,-3.73800253019761,-4.91093043743293,-3.02472728560501
-4.81419256977622,3.6225935663866,7.09786241955626,3.85452653782268,6.64410815313333,-7.18591395512061,-3.94190236944644,-5.21127150052468,-4.1088162262423
-5.64921313390636,3.60531329885774,6.71378085710173,3.90602961718585,6.99650170712559,-7.14299791011586,-4.02463523962449,-5.27932502080512,-4.75848747808031
-6.10752881091315,3.52294332532462,6.34331881772393,4.1421412259204,7.36037955767052,-7.31844712673634,-4.16934260954373,-5.33460041936527,-5.23876763906862
-5.58132081728394,3.45596703560354,5.96225097375852,4.15085090314103,7.26161754428908,-7.48244606950265,-4.11452974164751,-5.16131052757033,-4.72295946840796
-4.92126907448381,3.50936081381725,6.16238694984292,4.15597723395712,7.33303017872481,-7.44401626861977,-4.15496596160573,-5.29239226385897,-4.20518505858266
-2.87346031226669,3.55172234319456,5.67372156035549,3.79763567089156,6.70790218118791,-7.43624626025653,-3.79971293347675,-4.90080102806799,-2.24593577312336
-3.10317622435371,3.86743465658971,5.70971543258604,3.98886566217497,7.02880771684059,-7.49692177591845,-3.9567808297578,-5.5625462243223,-2.51256565870774
-1.82668000762051,4.05086253257885,4.86417441684998,3.49751255431912,6.05912875599292,-7.64349886069184,-3.40026890494668,-5.01450624719358,-1.26895502359595
-3.48109411746688,3.78248759455017,5.06741355413115,3.91871597091332,6.50375944257506,-7.9742769408759,-3.62980116075733,-5.05893854392176,-2.59845991974936
-3.96506972194664,3.46736569935149,4.07807935311483,3.79495396150768,5.9893384841877,-7.46354420437117,-3.16668239964312,-4.51279866104404,-2.72849264966616
-2.92417637252375,2.74395658185373,2.75018109671885,2.61199891774039,4.44210343384538,-6.51973687109939,-2.14487486694945,-2.9033414316528,-1.49395574831298
-3.93000113915503,2.68495919230545,3.28585266818585,2.91419666401545,4.90092828816336,-6.58965251577635,-2.43683408808276,-3.04692245801625,-2.21750190779144
-5.82299172974377,3.36946865992772,5.64314573598092,4.0491967377246,6.71120821969275,-6.40365450834399,-3.75606308389836,-5.07162931095138,-4.90528696940377
-6.97250813634078,4.00518532328825,7.2814344521614,4.64200270696071,7.5466866033319,-6.37918086213335,-4.40709091134784,-6.80437974330296,-6.91752362418754
-7.45308855686126,4.1806076948042,7.90199899958631,4.82578480546988,7.71050230963107,-6.48490646769269,-4.47413607681113,-7.31637042481991,-7.56866125857087
-9.39502169607552,4.0337809639447,8.82429409041979,4.96176195428729,7.51180145201418,-6.82661632857154,-4.31623288039826,-6.95795915042575,-9.31168161955508
-9.48443574083736,3.60964250823691,9.09116136429946,4.9467751296317,7.14265439296525,-7.14562946529576,-4.05256262894627,-6.006442795906,-8.95436410632893
-6.59748127886268,3.38589047926644,7.4619653677426,4.64317912144255,6.4423208443098,-7.25604775840949,-3.71487098834159,-5.25145098432777,-5.90046124948717
-5.70425425543764,3.51313254163013,6.74389104679602,4.43023259942771,5.98029224075652,-7.37534324366541,-3.47626614740008,-5.13085373200487,-4.84266677504365
-7.1613886849218,3.65230237402753,9.09319507300124,4.87538074974878,6.66168983878403,-7.2897009154158,-3.93407128571111,-5.84307810449567,-6.76596938429277
-8.22141816201984,3.96346316658856,10.7350799384461,5.21352308229471,7.0495578093167,-6.9957952414103,-4.2968934853452,-6.49505906282797,-8.2119770717764
-7.76181656562238,4.23176488496448,10.5587619011686,5.44055900152861,7.23519930452963,-6.94190481889363,-4.45840933647106,-7.03360705745713,-7.94967523890244
-8.06291873723059,4.14258618755863,8.22247873688988,5.43488313080796,7.0689627057209,-7.10099363603416,-4.3092824005325,-6.79384354437078,-8.06093717675524
-8.21686844685089,3.36649037477733,4.91414092912224,5.05362665278435,6.8859115591265,-7.21239379829566,-3.74891772284807,-5.31894728167777,-7.06804183438814
-7.0769763698339,3.31491802277806,3.6031878057486,4.4814286827628,6.32510875029604,-7.15274579865275,-3.39395636840685,-4.62552153004635,-5.2987559512045
-9.87073238446967,3.95950988930721,5.03492067587605,4.76222952729336,7.04952003497161,-6.82215550985171,-4.07400463990023,-5.71352460025414,-8.23140588958166
-11.7673291523134,3.69950957321672,5.67927953408715,4.59692029640547,6.98133240936606,-3.42538675921461,-4.12018499337785,-5.17345124424247,-9.71163844423433
-11.3945765481814,2.80396742010262,0.906412717273619,1.68643688862827,2.59666071159602,-2.21767834316294,-1.53355289587577,-1.45645266914893,-3.49546659747852
-7.61224558046302,2.53671624638118,0.11868813778008,-0.34458980132483,-0.545738926540865,-2.15675734190433,0.322466215661905,0.276610738278887,0.490466359267118
0.0653462088635748,2.12925867611096,0.998730902112647,1.55765964109513,2.42614426751872,-5.43226755415154,-1.6320536753011,-1.47352184933372,0.0304205013123488
-0.473107705338548,2.2586829095343,1.47736641537105,1.91562524539539,2.80607682674031,-5.77611991904653,-1.91221216649842,-1.78462778935495,-0.254735179810522
-0.51422690576215,2.38796865740354,1.89271854713567,2.18205475006547,3.09001369517754,-6.08176572879567,-2.08542556309608,-2.02481618354387,-0.294270051969045
-0.517123183095892,2.10594962165322,1.35920081805204,1.76678569435601,2.52837768798973,-6.07251848683642,-1.54765961460938,-1.58227638346129,-0.23782739397639
-0.145834667311294,1.44457705147445,0.728918063021241,1.12075505359542,1.70884045434237,-5.95164771917171,-0.928921782786118,-0.82601991436845,-0.0453302601896757
-0.619928721054866,1.7502417556033,1.31237226047081,1.7321732390795,2.46774993330297,-6.51208323264885,-1.47979064229808,-1.31016496401108,-0.278271562251629
-1.58021083653439,2.66719230516748,3.04730773476027,2.79919123667435,4.02695993903542,-6.44889086635431,-2.69239081033519,-2.92211139763403,-1.15749271075382
-2.15973524670596,3.19330519258589,4.36940096877753,3.14929111443572,5.23488603160022,-6.26848815828613,-3.22652796371937,-3.91102366159497,-1.63034206670463
-2.7190935043506,3.43716256200058,5.20854342961947,3.34935340681802,5.75378614975678,-6.39703573519794,-3.38812682732309,-4.35401842863936,-2.02824435014265
-3.5261210508843,3.66310349265189,5.88379731153205,3.61281628507192,6.01877374035279,-6.59643639417653,-3.55356491583955,-4.84109256116065,-2.75136146882058
-3.88361703574356,3.8388386412865,6.24813070863035,3.7273567169952,6.16601715843873,-7.17096037152737,-3.65063499555173,-5.18302518175154,-3.10444194309059
-4.60341676324665,3.89596759163944,6.69968714705948,3.90473804218723,6.36320421190775,-7.56607745880049,-3.77753934335478,-5.413778431854,-3.79750690291997
-5.75417370417062,4.00656228388535,7.3826542055512,4.24999591060671,6.86707423596535,-7.63082529192578,-4.08540572262167,-5.99546133034557,-5.12267880675057
-6.0580371491454,3.88642437641154,7.19768559717418,4.29370127746516,7.37037640860677,-7.44106704873694,-4.24003537292997,-6.01486460692002,-5.3937073428248
-4.91496047238753,3.6864655322457,6.27299013919785,4.14897075188227,7.29912439064225,-7.38716362338729,-4.13081461443981,-5.54819452520923,-4.18626263343248
-5.29001185266683,3.61099374884007,6.25751652347535,4.40220376408464,7.64024493978524,-7.53756090892185,-4.32559425645554,-5.68631870635319,-4.71628025087686
-5.52265010880793,3.73048665998047,6.71438715099262,4.48380000869655,7.74765618032547,-7.59605229638763,-4.38687385619687,-5.95643903365499,-4.9929077910293
-5.12617708812505,3.88644902378587,7.01950705309008,4.38285260077089,7.6583882299248,-7.51158418665741,-4.33565499353704,-6.13491702372845,-4.58106717814219
-4.77537391345796,4.12480866636174,6.56927859096844,4.21627711751823,7.42902013963873,-7.58931746690309,-4.12632605151426,-6.20230190654331,-3.9883061022826
-3.82897697718418,4.24207390052996,6.01526297694566,4.05037198846125,7.08820920838254,-7.71131823980977,-3.89903483159806,-6.03411336662567,-2.99597771035258
-4.321706798844,3.95770637916501,5.75439033568931,4.21248624718849,7.12500571693664,-7.97854174534728,-3.90176205873832,-5.68424148109197,-3.39906768069352
-5.41816548455275,3.68628512871917,4.65269770190238,4.19407030529216,6.66046231226156,-7.56020204167554,-3.51226567193054,-5.13960344195151,-3.9836019494553
-4.91547700075687,3.09012827623173,3.82340921983901,3.57033288985322,5.73425798667442,-7.04677376664693,-2.89420945382395,-3.87543361722303,-3.11144545629363
